,sample_id,price
31221,135844,20.359715
31222,45328,9.880529
31223,204211,4.654275
31224,2093,67.16997
31225,220881,62.04942
31226,11365,27.60529
31227,47022,25.732244
31228,205218,38.58286
31229,128617,28.69817
31230,182157,21.469418
31231,238844,17.979954
31232,74359,41.20838
31233,87940,15.689974
31234,1093,5.871909
31235,29463,5.4131093
31236,3581,86.97942
31237,93931,1.6560726
31238,275581,4.802972
31239,291445,3.6954083
31240,135732,22.554539
31241,79581,3.9449642
31242,87849,6.2054358
31243,161697,87.42
31244,269439,40.956593
31245,109423,26.251608
31246,88530,7.7687225
31247,177361,3.4029515
31248,273928,25.880146
31249,269015,5.658604
31250,289079,70.12941
31251,121038,19.966904
31252,270299,9.319783
31253,20469,9.42572
31254,157473,93.38875
31255,36090,10.041571
31256,174539,29.789463
31257,251868,10.296552
31258,228380,7.3402023
31259,231779,32.433144
31260,33391,28.37378
31261,25819,29.031952
31262,94818,16.608036
31263,36967,19.369705
31264,265585,9.550222
31265,168608,10.715868
31266,118807,15.8961
31267,95405,33.86418
31268,173440,8.959744
31269,223574,33.461143
31270,249260,25.919073
31271,277624,10.771799
31272,148720,62.125526
31273,140760,6.522795
31274,238409,19.123045
31275,216665,16.448849
31276,24856,11.924674
31277,55502,10.417074
31278,232938,79.5793
31279,136895,3.7410285
31280,50660,6.591941
31281,3482,8.314331
31282,20310,47.07131
31283,298443,34.83768
31284,220741,9.76077
31285,166958,7.0456343
31286,84519,12.147141
31287,250593,19.506733
31288,245725,3.9623084
31289,183958,1.5312812
31290,232020,17.664387
31291,183774,43.0788
31292,178040,10.235216
31293,41128,14.570551
31294,255847,2.9145794
31295,58821,6.3462305
31296,294074,11.241171
31297,225219,22.550617
31298,40611,9.5422945
31299,226207,18.756313
31300,160556,50.7365
31301,260852,73.61079
31302,212154,29.663242
31303,60184,10.109815
31304,16895,14.442568
31305,189200,7.337045
31306,281824,10.41734
31307,275148,23.482779
31308,28660,18.277208
31309,120879,3.2180085
31310,99240,10.270782
31311,167745,22.69862
31312,123104,9.105055
31313,17092,23.242115
31314,267180,3.9759877
31315,235663,6.9235177
31316,178178,32.24819
31317,194889,7.427863
31318,129858,12.1335125
31319,194872,7.3942056
31320,268513,17.051739
31321,214005,49.32519
31322,203423,3.078393
31323,243367,8.723252
31324,228065,10.985136
31325,131903,12.493531
31326,66868,8.582685
31327,258035,25.900883
31328,18600,4.255821
31329,138037,9.752406
31330,206603,38.243065
31331,164536,6.510891
31332,260200,74.42061
31333,49923,12.441862
31334,71036,20.962063
31335,123221,15.323344
31336,42942,4.888285
31337,87353,3.1648312
31338,120990,16.377834
31339,58134,16.410904
31340,262116,22.448206
31341,19855,48.11454
31342,104274,22.45102
31343,284843,8.524002
31344,270661,15.546618
31345,147484,10.363403
31346,71496,3.7928936
31347,84333,45.219193
31348,162994,20.487133
31349,43808,12.694516
31350,170579,9.888823
31351,282950,36.492393
31352,27888,9.315419
31353,153342,28.127512
31354,62062,19.004276
31355,202753,6.2908998
31356,171875,16.540272
31357,145026,45.56725
31358,54006,13.044769
31359,80907,13.988492
31360,193076,43.221394
31361,23008,51.986694
31362,207684,13.063883
31363,166535,10.507578
31364,36456,19.706196
31365,53775,42.892193
31366,163620,2.5206761
31367,51851,5.873744
31368,17288,19.565222
31369,95647,5.769578
31370,245013,21.917545
31371,281311,10.379016
31372,274589,8.223868
31373,284372,12.370126
31374,97893,7.158845
31375,83396,28.640182
31376,203132,7.444986
31377,188239,27.424694
31378,211119,30.2076
31379,140968,10.643842
31380,7890,22.021551
31381,22109,5.583776
31382,73034,75.3073
31383,74054,25.155142
31384,121371,8.978356
31385,49367,14.528682
31386,45251,4.2947607
31387,279775,35.69443
31388,294209,16.839268
31389,281793,3.7606812
31390,85031,5.9333835
31391,64874,9.365519
31392,21741,4.7805324
31393,118355,79.36004
31394,153862,10.097183
31395,112030,11.545374
31396,297181,9.47666
31397,54843,6.9584875
31398,24611,9.522055
31399,43609,37.167534
31400,187657,10.656881
31401,14136,27.891872
31402,199229,4.908772
31403,276803,19.605286
31404,255995,15.484204
31405,157898,2.3411832
31406,211633,37.808746
31407,193437,12.671692
31408,102308,37.82075
31409,67548,47.271385
31410,151053,6.61321
31411,23666,14.659851
31412,274321,5.5936575
31413,69823,31.432095
31414,137425,4.1921644
31415,114676,10.264317
31416,239199,13.336957
31417,268690,3.8301368
31418,193361,17.860956
31419,290310,17.457054
31420,211018,21.891773
31421,157683,81.13748
31422,264174,19.760157
31423,246176,11.2405
31424,14042,2.8927636
31425,260413,27.523157
31426,209557,41.493908
31427,256456,2.5112023
31428,211896,24.342798
31429,237589,8.295893
31430,72601,37.72295
31431,238619,4.5466104
31432,268415,9.815306
31433,183497,30.083782
31434,95200,15.961904
31435,175805,57.30905
31436,210372,7.849809
31437,833,57.96049
31438,266673,12.330704
31439,276457,1.6184099
31440,275458,18.166096
31441,23932,15.495382
31442,278691,41.620544
31443,176767,9.26515
31444,8518,45.08884
31445,228973,10.357756
31446,122430,11.769551
31447,76576,22.905396
31448,156404,20.672333
31449,226888,16.987774
31450,69117,12.224215
31451,31800,4.03329
31452,193095,22.713348
31453,92224,19.961554
31454,204760,13.660853
31455,167980,2.1163332
31456,50478,6.6031747
31457,25512,74.24427
31458,210051,40.699196
31459,191122,14.900522
31460,162061,30.029043
31461,216064,14.389793
31462,217038,6.002864
31463,49876,20.028193
31464,93556,14.572477
31465,121391,49.106895
31466,275784,3.7823284
31467,11406,40.032936
31468,165380,38.58518
31469,214291,15.40035
31470,185166,6.9962854
31471,136546,6.0350075
31472,149766,39.168266
31473,213232,47.275265
31474,236391,15.174711
31475,232403,51.485218
31476,16857,4.1487684
31477,58883,27.470638
31478,22900,9.857171
31479,3652,88.423935
31480,231600,9.848253
31481,57714,15.257627
31482,123435,10.290308
31483,211619,76.162636
31484,219140,11.160121
31485,217678,14.194226
31486,25295,13.605273
31487,135050,23.654213
31488,33253,3.4654229
31489,162524,4.022195
31490,62835,22.616892
31491,165564,23.806463
31492,230482,10.357463
31493,125733,12.073018
31494,114286,13.945844
31495,66449,58.652252
31496,245347,40.18639
31497,282637,6.474005
31498,216324,27.00936
31499,189349,8.264902
31500,117214,42.626457
31501,211181,30.867746
31502,260362,9.730318
31503,150082,4.8345165
31504,194200,10.132769
31505,164384,2.1318831
31506,200009,8.464717
31507,29052,12.634538
31508,267069,23.743984
31509,241975,83.27739
31510,2968,14.1649065
31511,85108,8.798516
31512,176,4.5234747
31513,270569,21.409061
31514,20591,28.841492
31515,112041,21.633873
31516,169507,13.671908
31517,267249,4.1553907
31518,103060,11.655376
31519,72478,42.26864
31520,202555,13.254448
31521,294086,21.247337
31522,117380,12.846382
31523,252521,21.539108
31524,83027,7.892887
31525,143799,31.242847
31526,286681,10.112745
31527,258888,12.244995
31528,76535,15.889238
31529,228511,41.063316
31530,75662,6.98001
31531,228430,27.122778
31532,268013,32.305485
31533,167609,26.411926
31534,244094,47.881496
31535,52587,28.395239
31536,164118,4.054677
31537,53489,7.1995325
31538,31412,16.06742
31539,270251,3.9899566
31540,267987,21.808203
31541,278992,19.274206
31542,20356,33.748196
31543,174152,23.180454
31544,269620,7.9862647
31545,125144,18.771215
31546,294693,47.17682
31547,223380,5.1708517
31548,275417,13.7167635
31549,180085,69.37411
31550,59276,21.560612
31551,147239,25.32131
31552,112239,16.634832
31553,295313,21.12466
31554,191770,19.191816
31555,23881,5.890106
31556,208212,18.216894
31557,91611,13.029447
31558,77422,5.4482484
31559,79514,15.961662
31560,30698,13.929878
31561,60073,7.1795626
31562,38049,45.314915
31563,39452,8.991608
31564,133492,14.318822
31565,101229,6.5741615
31566,292952,15.119354
31567,148039,28.746311
31568,261922,11.271413
31569,274369,11.947169
31570,197215,21.779657
31571,121051,34.15573
31572,76066,6.5486474
31573,35762,14.802614
31574,269891,36.297203
31575,164047,4.002246
31576,277406,7.8032084
31577,113752,7.79753
31578,105981,27.795742
31579,122837,14.411108
31580,288954,27.847116
31581,11747,6.1449466
31582,132661,7.627694
31583,221077,7.2557297
31584,116396,9.940638
31585,118402,28.570759
31586,173867,4.1598177
31587,205747,27.867249
31588,1935,72.58794
31589,239770,20.06023
31590,97745,16.84702
31591,159704,24.340841
31592,154453,17.21076
31593,65903,30.998999
31594,183300,46.79746
31595,221137,37.44096
31596,272068,12.9696245
31597,136340,5.270654
31598,274832,3.1706052
31599,235495,27.897467
31600,230084,10.035175
31601,68169,33.48749
31602,201723,4.752698
31603,259144,12.389694
31604,3083,8.251544
31605,83680,8.487086
31606,166049,10.665872
31607,165099,25.808817
31608,146160,35.96908
31609,7663,25.418322
31610,84861,10.5072
31611,255,7.375917
31612,37115,4.7691374
31613,177079,11.740802
31614,258913,27.28667
31615,90607,6.828383
31616,292783,4.634742
31617,102651,20.772966
31618,283069,24.755405
31619,267209,32.964745
31620,103258,25.48244
31621,243629,17.682026
31622,3090,7.2428145
31623,17582,24.008347
31624,212479,23.1974
31625,266231,1.1535854
31626,39840,11.63519
31627,36466,2.0274787
31628,92932,8.4504795
31629,46542,13.586879
31630,38976,44.478485
31631,38231,21.772991
31632,132013,12.008534
31633,62054,14.312048
31634,164089,8.932596
31635,274414,38.814407
31636,200543,2.4621077
31637,148509,70.96983
31638,10528,23.404573
31639,223201,3.367807
31640,75878,4.062127
31641,15242,24.426483
31642,132751,26.924297
31643,14621,35.266373
31644,58030,28.830679
31645,4975,27.392597
31646,75183,9.62969
31647,132187,6.8633757
31648,165139,8.211093
31649,92157,24.89263
31650,252951,10.65864
31651,15746,31.60138
31652,55840,25.68562
31653,84246,7.261396
31654,48428,12.403167
31655,5615,38.845264
31656,246869,21.170218
31657,285348,2.3991857
31658,233648,2.5954907
31659,63062,7.6693773
31660,215719,61.3928
31661,44700,14.949402
31662,29461,10.320779
31663,5386,49.88354
31664,202863,14.303288
31665,248810,19.259329
31666,194376,19.232458
31667,168811,27.21724
31668,130781,8.830747
31669,14353,10.828787
31670,140303,59.226276
31671,291869,76.86934
31672,168905,12.623344
31673,162192,4.152808
31674,281965,13.700645
31675,51611,12.421736
31676,159117,11.517392
31677,249976,3.6842804
31678,64439,11.57902
31679,164103,3.4863083
31680,282374,39.25808
31681,210450,7.4886675
31682,100967,17.772556
31683,270046,6.0627823
31684,71274,31.993488
31685,90438,5.5372615
31686,22889,13.500743
31687,272954,7.5151505
31688,258536,8.627528
31689,113772,26.10152
31690,10454,9.713426
31691,20427,7.081473
31692,39105,7.322934
31693,109080,22.518528
31694,276870,8.072835
31695,253921,41.347054
31696,116354,13.997566
31697,158221,3.5519352
31698,101048,24.733154
31699,122801,13.776405
31700,78347,52.835266
31701,94740,17.931774
31702,163221,6.5174484
31703,103982,24.18699
31704,258095,9.094359
31705,266086,3.6742005
31706,37002,2.324979
31707,244855,3.130327
31708,70472,16.854628
31709,276630,11.288721
31710,286922,18.3423
31711,2248,40.181667
31712,208484,9.088362
31713,72578,25.03791
31714,46190,8.253737
31715,223197,2.2427802
31716,268197,11.127545
31717,170416,2.5981822
31718,130009,17.616598
31719,127075,3.3358815
31720,31780,5.729872
31721,17102,13.236743
31722,39442,3.4220767
31723,125595,48.658672
31724,211341,12.99695
31725,125346,13.626402
31726,250082,39.6244
31727,208533,76.4348
31728,284674,6.475395
31729,239366,10.26594
31730,137290,10.882
31731,65222,30.061045
31732,134586,28.688288
31733,207693,12.435172
31734,268154,1.6886533
31735,168086,3.3451667
31736,57,14.605802
31737,69490,45.645245
31738,113873,33.38928
31739,292828,3.2110715
31740,74022,41.317364
31741,221818,9.693973
31742,235767,16.577396
31743,113270,5.0954514
31744,278467,15.709251
31745,265139,4.9220214
31746,6477,4.939187
31747,277272,12.874031
31748,151875,9.668146
31749,239177,11.842806
31750,62180,3.5881684
31751,186034,15.030462
31752,245819,22.427486
31753,267355,5.229771
31754,33905,4.8684053
31755,35940,1.8629923
31756,97301,19.881466
31757,167049,7.693747
31758,62760,18.659595
31759,287059,9.177457
31760,161226,17.416168
31761,116844,18.00584
31762,132560,9.706533
31763,135730,19.030445
31764,26163,3.901012
31765,196944,5.6846266
31766,113869,5.6558514
31767,84161,5.679646
31768,139331,14.1399975
31769,14166,5.244156
31770,287811,18.099575
31771,205017,35.247597
31772,278967,4.93022
31773,154642,82.92969
31774,140789,19.043432
31775,614,12.597419
31776,216948,3.737307
31777,160165,5.0691047
31778,214907,20.52959
31779,275189,11.754457
31780,165978,6.2258754
31781,206156,26.831097
31782,264036,16.899685
31783,284039,25.744263
31784,197016,23.372612
31785,210917,25.940893
31786,186285,14.858302
31787,224306,13.818179
31788,206158,16.352707
31789,16056,13.324991
31790,232603,20.045002
31791,274761,3.3905792
31792,198863,10.814345
31793,190815,24.563984
31794,13866,81.149284
31795,224391,3.2964084
31796,8996,31.799795
31797,209215,22.87261
31798,17568,12.578913
31799,162077,5.0419507
31800,164289,14.755908
31801,30083,89.03324
31802,290586,20.766197
31803,88361,9.529219
31804,236396,11.579677
31805,166366,5.8690934
31806,175391,74.347824
31807,161210,89.48625
31808,214795,16.314806
31809,100476,16.9317
31810,78828,2.7823744
31811,263828,10.472104
31812,142306,43.171913
31813,199687,9.210756
31814,260516,37.852573
31815,293706,34.89504
31816,285686,14.194324
31817,117499,12.282663
31818,173050,11.276476
31819,215324,12.41165
31820,251634,6.5538607
31821,233925,9.38349
31822,27709,18.642878
31823,73900,74.670685
31824,138622,15.707466
31825,24440,46.744762
31826,61350,22.219868
31827,276983,13.970812
31828,262196,44.759388
31829,169300,5.539363
31830,29348,10.511362
31831,275217,20.480104
31832,48735,54.1805
31833,99843,4.0037966
31834,212594,41.30257
31835,184157,11.678897
31836,231150,11.647742
31837,183160,11.143071
31838,136956,15.828433
31839,25137,3.602335
31840,53846,12.9494505
31841,92375,83.6096
31842,23617,31.227558
31843,189330,15.173834
31844,165731,25.116003
31845,105534,34.62455
31846,279704,2.7007725
31847,188201,14.01885
31848,129676,19.498524
31849,192293,9.322523
31850,264233,28.045462
31851,212233,15.633537
31852,291522,15.4127655
31853,15415,43.005486
31854,218430,13.622231
31855,298202,4.6596856
31856,206718,32.28909
31857,200005,23.168776
31858,22225,37.366905
31859,176195,26.129908
31860,201571,28.927364
31861,41652,66.782234
31862,195146,60.6403
31863,7738,32.754475
31864,188964,64.22737
31865,104364,9.886644
31866,225535,24.584116
31867,149625,9.77574
31868,16751,36.338703
31869,200481,10.976616
31870,200627,8.187332
31871,246090,29.93565
31872,176967,20.798182
31873,276265,4.349545
31874,112895,11.376876
31875,249767,5.846241
31876,252003,13.040395
31877,104971,17.359623
31878,113706,35.466866
31879,250566,25.148588
31880,59937,6.52809
31881,73517,14.896479
31882,95771,12.829124
31883,226848,12.603647
31884,11940,6.1388636
31885,242882,42.54724
31886,193159,10.4808445
31887,82044,13.255653
31888,245696,9.34659
31889,35019,5.9593587
31890,159672,3.6894577
31891,251539,14.690935
31892,188997,2.617073
31893,218593,5.304446
31894,118494,18.188442
31895,113547,62.268208
31896,55973,25.677517
31897,256541,11.697311
31898,87682,13.606232
31899,183941,3.2623172
31900,146155,17.281155
31901,2339,56.48866
31902,51872,6.9605513
31903,260929,10.066942
31904,62380,22.329042
31905,177076,58.17323
31906,105484,25.215479
31907,214548,16.719223
31908,194978,20.96693
31909,276251,1.8762268
31910,104848,40.655354
31911,230076,33.02678
31912,238266,21.136845
31913,46743,72.42942
31914,33949,9.831757
31915,257532,24.712025
31916,293627,6.134173
31917,232616,7.2803087
31918,280704,13.523234
31919,58980,14.824402
31920,240121,24.031036
31921,104422,32.67982
31922,126884,24.402802
31923,283271,12.971567
31924,138996,5.605708
31925,167550,4.771991
31926,51405,30.019714
31927,265797,20.3789
31928,138398,31.688595
31929,73573,8.684465
31930,85055,4.2982006
31931,280067,8.622498
31932,137431,2.1373017
31933,91429,15.743747
31934,154034,24.579159
31935,116727,12.845403
31936,182200,4.565125
31937,202913,8.660068
31938,41075,14.210733
31939,272372,15.029828
31940,132420,21.663397
31941,210079,2.24785
31942,294989,9.735087
31943,274057,20.230501
31944,33113,2.1824768
31945,172578,25.208881
31946,197088,22.199587
31947,7500,21.47406
31948,198324,36.108376
31949,63998,5.8704414
31950,279777,18.847406
31951,178413,18.883457
31952,71992,18.802744
31953,75495,6.7003775
31954,199164,4.9606276
31955,37765,10.815155
31956,62465,55.21986
31957,192640,39.71261
31958,262450,7.1263146
31959,120815,25.369747
31960,169004,7.367653
31961,80525,17.740055
31962,156341,14.997025
31963,95617,2.905587
31964,41550,7.802643
31965,230458,11.114054
31966,98779,3.116197
31967,123712,23.542294
31968,17544,18.024714
31969,55961,36.19079
31970,260969,1.8522698
31971,202180,13.357397
31972,229779,10.153814
31973,274381,31.566488
31974,286656,8.938854
31975,44201,20.688791
31976,111861,26.987335
31977,218418,17.631119
31978,294520,14.12298
31979,183169,6.753736
31980,189670,19.269306
31981,250436,12.381172
31982,229492,14.6765995
31983,182872,12.72028
31984,86360,4.6019697
31985,183542,16.330482
31986,202559,27.34895
31987,275362,7.3148794
31988,173207,10.09556
31989,196620,57.836082
31990,46224,8.810898
31991,68437,42.500134
31992,80666,4.892123
31993,159945,10.316657
31994,237582,6.453434
31995,242662,9.056777
31996,137975,13.366605
31997,280023,3.8226466
31998,61714,70.00819
31999,66301,2.4133124
32000,158488,5.776849
32001,250577,14.875715
32002,339,3.885282
32003,219900,10.257454
32004,101932,13.734922
32005,230033,9.896907
32006,179146,14.170113
32007,88453,4.1980085
32008,232080,5.74151
32009,236380,7.0964203
32010,36298,17.832905
32011,100042,28.010656
32012,33802,9.933775
32013,126456,4.7551904
32014,269642,13.103391
32015,136069,5.1330333
32016,123333,16.991646
32017,88695,11.361805
32018,276451,14.217415
32019,89915,10.630317
32020,211863,55.71131
32021,10896,8.949808
32022,107117,19.596735
32023,77618,5.6774607
32024,236618,7.366492
32025,74304,38.468502
32026,52501,29.801626
32027,283617,16.107141
32028,271911,8.48899
32029,35288,33.92394
32030,256429,3.5595498
32031,184753,10.885114
32032,68944,11.28026
32033,95915,21.747898
32034,221687,4.84636
32035,210478,3.136996
32036,48424,10.216372
32037,177409,17.727222
32038,78420,8.121231
32039,176264,2.2991683
32040,82513,14.861992
32041,227407,15.16629
32042,132121,15.240367
32043,74415,20.205149
32044,114129,3.9675174
32045,293366,67.539444
32046,48856,5.355513
32047,241464,4.8046856
32048,43062,35.630116
32049,119282,39.943066
32050,52260,35.940037
32051,242377,18.661112
32052,9119,8.919094
32053,169677,10.546401
32054,173513,15.902647
32055,93989,11.780292
32056,77791,16.559008
32057,210666,17.948164
32058,207164,17.114458
32059,135493,7.717746
32060,237557,2.7056966
32061,55917,16.323645
32062,92217,46.69574
32063,229377,22.633432
32064,234973,34.045845
32065,129461,4.8561034
32066,209523,8.087824
32067,255164,79.58084
32068,157810,3.838306
32069,253491,43.730137
32070,51579,55.504066
32071,49640,5.109717
32072,104108,38.06138
32073,91441,17.830444
32074,60315,4.5291576
32075,230268,21.073282
32076,45131,23.473707
32077,185230,6.246975
32078,199781,18.090652
32079,243743,14.368523
32080,247450,61.124855
32081,147073,40.902092
32082,220960,64.67601
32083,139412,63.236645
32084,269555,27.749645
32085,263478,19.984241
32086,46237,11.966524
32087,28487,91.28987
32088,223318,21.798862
32089,35335,28.819693
32090,76852,17.357761
32091,195615,59.73371
32092,19785,72.57782
32093,155422,22.088434
32094,37497,35.925274
32095,196310,44.378284
32096,56179,32.05175
32097,264761,22.19318
32098,33183,31.416254
32099,166210,9.855877
32100,266697,2.4201028
32101,162006,73.375595
32102,274980,12.193228
32103,23245,11.630535
32104,253531,6.390096
32105,42589,5.5014143
32106,31370,5.227773
32107,142522,28.717773
32108,139767,23.052485
32109,133779,4.0953245
32110,130212,5.6026793
32111,84574,5.919583
32112,44340,37.57472
32113,77811,19.969315
32114,259565,12.150416
32115,72190,9.789154
32116,162262,27.589909
32117,165587,8.350664
32118,287437,3.838777
32119,178423,6.413371
32120,271403,19.944391
32121,148677,14.274455
32122,292698,31.626902
32123,245902,40.28469
32124,229253,58.72573
32125,258026,31.48908
32126,217108,13.379489
32127,3736,19.676065
32128,25647,11.648291
32129,140871,4.8851347
32130,34899,3.95943
32131,294862,4.3014436
32132,201844,6.699669
32133,168552,17.0684
32134,1584,50.561836
32135,105443,40.51372
32136,29,22.328394
32137,87390,15.056383
32138,237828,12.01592
32139,255859,2.3075259
32140,277469,6.7195334
32141,78072,4.9223666
32142,291650,15.503512
32143,209018,34.329544
32144,136893,11.373886
32145,130694,70.44411
32146,242453,11.027837
32147,156879,90.250336
32148,165569,17.458706
32149,240030,3.3815017
32150,194384,7.4025393
32151,22442,22.41777
32152,237018,16.580221
32153,31479,11.808535
32154,69421,3.4608798
32155,252493,2.4024694
32156,279229,14.299103
32157,85273,6.9633408
32158,82316,8.051241
32159,199653,16.2842
32160,86791,23.879482
32161,149618,14.715968
32162,111608,18.187931
32163,60465,42.540817
32164,162896,61.92578
32165,54756,27.941736
32166,235169,36.091103
32167,209144,25.312113
32168,279740,9.048662
32169,165601,9.953242
32170,110683,15.426529
32171,250065,37.91816
32172,294628,62.47593
32173,170445,11.653297
32174,141217,12.725767
32175,277717,14.7006855
32176,261777,7.2983065
32177,139498,21.952503
32178,275613,10.370306
32179,59647,43.494595
32180,242166,40.801716
32181,45718,22.863537
32182,47816,12.504654
32183,67254,5.442872
32184,151668,5.1230345
32185,58708,13.355635
32186,69920,26.436132
32187,286290,2.6454809
32188,31270,11.209053
32189,270625,4.260346
32190,85450,53.877155
32191,180560,25.52666
32192,281855,6.027297
32193,145990,47.001904
32194,290820,20.163126
32195,265958,36.688725
32196,16972,20.761631
32197,147689,26.438091
32198,236919,4.7692695
32199,212118,71.93028
32200,244194,5.2581854
32201,127745,28.77618
32202,171,17.374401
32203,234747,9.503955
32204,221193,38.895615
32205,59250,45.440865
32206,227346,27.072815
32207,8586,27.341564
32208,115459,11.729861
32209,165552,22.128101
32210,260400,32.885033
32211,146994,10.715433
32212,21896,25.038733
32213,230892,43.967113
32214,33182,10.090039
32215,230034,41.00599
32216,254046,7.8987565
32217,179907,1.9512484
32218,159398,18.766489
32219,152811,15.3720455
32220,247424,31.309168
32221,18412,49.483643
32222,64533,6.428383
32223,155788,5.898986
32224,3176,10.754289
32225,290042,30.137018
32226,264960,5.959756
32227,210421,8.14242
32228,280633,7.5163374
32229,197920,11.284199
32230,164529,18.174026
32231,186517,3.4817848
32232,56034,10.823442
32233,19945,67.20239
32234,160537,9.989021
32235,210957,79.865814
32236,252829,24.091946
32237,210814,15.382953
32238,50860,15.517177
32239,112768,78.663414
32240,233071,5.5987105
32241,212158,15.1486845
32242,237433,9.026484
32243,58228,11.8692
32244,217334,18.005037
32245,283218,23.627844
32246,160561,14.839167
32247,15058,26.374004
32248,33074,9.8634205
32249,124427,14.2085705
32250,54055,14.218822
32251,151402,35.606026
32252,98198,8.069358
32253,121518,13.569532
32254,152495,38.42111
32255,38570,7.766959
32256,233869,4.4727707
32257,196456,51.357765
32258,211683,39.457348
32259,48357,41.509136
32260,77027,13.313269
32261,16458,2.6583745
32262,126065,13.740509
32263,152938,10.603302
32264,243223,43.406868
32265,115168,42.23478
32266,94487,6.53156
32267,213466,37.700672
32268,43733,15.692599
32269,75516,7.5384727
32270,32694,6.177886
32271,145717,23.490929
32272,80555,17.075165
32273,11445,18.386217
32274,233276,26.796066
32275,148100,21.634727
32276,141833,23.529928
32277,97809,53.200867
32278,57790,10.795347
32279,188892,15.18573
32280,199638,27.632751
32281,232691,57.96604
32282,4760,20.836643
32283,130019,15.96195
32284,79530,8.792676
32285,177837,73.9636
32286,28383,6.748094
32287,77200,5.280423
32288,109921,25.618744
32289,274340,28.781017
32290,189288,3.1569886
32291,289213,16.449936
32292,160419,13.968869
32293,20298,34.877083
32294,57148,6.7213187
32295,172304,53.531456
32296,107295,8.722809
32297,55122,79.766495
32298,221825,34.03649
32299,10342,25.098206
32300,2581,58.14451
32301,282202,1.91043
32302,116523,36.82678
32303,295646,9.534599
32304,296128,16.711174
32305,38268,10.653637
32306,189064,33.428207
32307,147934,24.233784
32308,7015,1.9495894
32309,118658,6.564498
32310,92173,41.314552
32311,57967,16.03217
32312,103607,4.9312034
32313,187981,45.22301
32314,78344,14.195172
32315,205567,59.97182
32316,276545,9.042433
32317,37341,19.742153
32318,25936,2.443409
32319,229487,12.430121
32320,131482,21.628124
32321,227001,47.764683
32322,189122,14.63428
32323,73886,28.150192
32324,256292,20.44714
32325,87335,10.7033415
32326,269468,18.582378
32327,96000,4.8472066
32328,259528,60.87163
32329,173940,10.399142
32330,159081,18.381529
32331,212514,4.543126
32332,60396,52.93917
32333,157432,90.39351
32334,184761,11.622039
32335,258209,7.50957
32336,63310,23.823803
32337,43898,7.6480613
32338,292241,4.534007
32339,278709,40.83218
32340,58137,22.988134
32341,258363,9.81778
32342,296482,12.594958
32343,227302,18.124287
32344,285372,4.304858
32345,215556,6.601884
32346,200207,3.7482162
32347,45666,9.745668
32348,128739,13.455134
32349,154790,31.102295
32350,240855,8.424355
32351,82386,3.552435
32352,101007,13.117206
32353,164638,5.51533
32354,85456,26.22959
32355,25535,16.94251
32356,4419,17.612305
32357,242246,28.91895
32358,279088,16.1775
32359,190180,11.210317
32360,170536,10.120558
32361,147778,49.880806
32362,141102,4.0364723
32363,245342,37.73833
32364,60372,35.43912
32365,43490,7.28625
32366,107163,35.368294
32367,228585,31.934113
32368,165998,3.570495
32369,66816,46.360653
32370,210953,15.774698
32371,66580,17.204018
32372,119938,13.41321
32373,126869,10.3997135
32374,11347,14.018072
32375,265603,19.995201
32376,176821,13.668117
32377,280163,36.757915
32378,281740,4.134923
32379,230627,36.00177
32380,221377,35.51314
32381,212362,18.886036
32382,37556,6.3900805
32383,214495,22.522678
32384,171228,4.6565223
32385,242857,77.172806
32386,278310,15.269193
32387,170202,22.704521
32388,57461,13.000816
32389,40929,14.815555
32390,78734,2.20494
32391,53454,29.72813
32392,177664,25.158365
32393,202720,36.713673
32394,141733,12.649782
32395,141841,8.859622
32396,223672,29.954926
32397,215057,20.353405
32398,289017,46.547985
32399,188483,35.263252
32400,137307,1.3980969
32401,113814,6.091769
32402,169438,16.661234
32403,293473,21.56337
32404,86678,7.6939287
32405,11163,13.935022
32406,157492,94.0885
32407,93876,9.620044
32408,150354,8.772944
32409,45668,4.529025
32410,26729,9.533453
32411,237914,38.65994
32412,101656,20.880486
32413,259958,4.8086576
32414,53711,22.892977
32415,53247,16.298828
32416,49068,20.107788
32417,111634,15.615568
32418,260262,15.856094
32419,95854,20.317753
32420,196435,80.78834
32421,130791,32.56436
32422,12085,12.937268
32423,1216,7.5116296
32424,207769,15.901571
32425,88376,15.659291
32426,213663,11.770611
32427,274235,4.7371736
32428,57952,50.971558
32429,1921,58.974
32430,265645,25.442764
32431,230884,10.396242
32432,36262,4.318324
32433,136575,17.230328
32434,20511,40.697685
32435,259281,14.902115
32436,236085,24.311289
32437,26982,18.486498
32438,185583,8.41772
32439,234303,37.43264
32440,293578,14.656255
32441,201292,21.098877
32442,199462,23.43544
32443,14517,17.426739
32444,206477,21.691109
32445,192228,12.952486
32446,5249,17.932606
32447,155036,14.380926
32448,252057,34.33885
32449,77158,6.1423817
32450,51077,11.097084
32451,108300,4.9484367
32452,269704,32.73005
32453,171053,7.441764
32454,156224,4.26979
32455,281714,5.2719088
32456,274398,3.1882658
32457,106769,33.20977
32458,156814,68.80257
32459,276287,9.643879
32460,55161,10.286316
32461,9591,17.609898
32462,109161,38.78151
32463,16508,35.413704
32464,150833,11.022811
32465,251562,10.102542
32466,34276,15.425501
32467,33860,8.988037
32468,33335,4.926085
32469,169012,19.319567
32470,92461,12.342878
32471,98940,9.451136
32472,164365,21.508892
32473,7337,77.201904
32474,227386,21.387459
32475,144563,5.435889
